Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
677,3845,4,2,1,1992,Downtown,Fair,Yes,828155,2.6,1.9,1.4,2.1,Apartment,0,0,0,"[306182, 340298, 376276, 418167, 460855, 505949, 559105, 616205, 681205, 750302, 828155]"
678,2406,3,4,1,1919,Suburban,Fair,No,699526,2.4,3.8,7.7,19.2,Individual House,0,0,0,"[384377, 407897, 429833, 457506, 484729, 517335, 547061, 581777, 619887, 659058, 699526]"
679,3586,4,3,1,1929,Downtown,Excellent,No,891949,0.8,3.9,0.2,1.9,Apartment,0,1,1,"[352604, 387329, 423444, 466472, 512088, 565879, 624752, 681454, 742130, 814875, 891949]"
680,2575,3,1,2,1918,Downtown,Good,Yes,670683,2.0,2.8,1.9,1.8,Apartment,0,0,1,"[268143, 295054, 324666, 355930, 387584, 423836, 465392, 509479, 558995, 610143, 670683]"
681,1213,5,3,2,1952,Rural,Good,No,226502,10.2,16.6,25.2,50.5,Individual House,1,0,0,"[128246, 136573, 144402, 153356, 161536, 169937, 180709, 191506, 203476, 215679, 226502]"
682,1562,2,4,1,2002,Rural,Good,No,299167,10.6,19.8,20.0,51.2,Individual House,0,0,1,"[185779, 195672, 205406, 215772, 227371, 238419, 250963, 260949, 272547, 284729, 299167]"
683,2476,5,4,1,1955,Urban,Poor,No,624386,1.8,2.3,1.9,4.2,Apartment,0,0,0,"[283212, 307975, 333374, 359922, 389389, 422946, 455447, 494508, 534837, 577566, 624386]"
684,1796,3,4,2,1976,Rural,Fair,Yes,296509,14.3,32.7,28.2,32.4,Individual House,0,0,0,"[182253, 189979, 199192, 208250, 218321, 229855, 240815, 253053, 266650, 280666, 296509]"
685,625,2,3,3,1981,Downtown,Good,Yes,249597,2.5,1.5,0.2,2.2,Apartment,0,0,1,"[95689, 105109, 115256, 126939, 140060, 153409, 169160, 185883, 205529, 228179, 249597]"
686,4096,1,4,1,1922,Downtown,Fair,Yes,956748,1.7,4.5,1.1,0.5,Apartment,0,1,0,"[425870, 461448, 497165, 539120, 582684, 631794, 686097, 741193, 806261, 880796, 956748]"
687,3783,1,3,2,1961,Suburban,Good,Yes,949806,2.5,9.9,2.9,16.8,Individual House,0,1,1,"[450045, 482924, 521542, 561934, 601466, 644838, 698470, 755759, 816031, 880907, 949806]"
688,2103,4,2,2,2009,Downtown,Excellent,Yes,564374,1.6,2.2,1.4,1.4,Apartment,0,0,0,"[258141, 277576, 299528, 325031, 351897, 379909, 412500, 445756, 478702, 521644, 564374]"
689,566,3,1,3,1932,Urban,Excellent,Yes,195977,2.3,2.4,1.9,4.6,Apartment,0,0,0,"[89547, 97171, 104655, 112828, 122211, 132842, 143855, 155969, 168329, 181210, 195977]"
690,732,3,1,2,2002,Urban,Fair,Yes,334012,2.5,2.3,1.1,4.3,Apartment,0,1,0,"[120233, 133177, 147058, 162982, 181230, 201879, 221359, 244646, 271659, 300933, 334012]"
691,2656,1,3,2,2003,Rural,Fair,No,481421,15.8,21.8,12.9,45.7,Individual House,0,0,0,"[284638, 299626, 316974, 337146, 354139, 373744, 393392, 415670, 434964, 459613, 481421]"
692,1669,5,2,1,1917,Rural,Excellent,No,372591,6.7,28.2,22.9,50.7,Individual House,1,0,1,"[221110, 233374, 245596, 258282, 274277, 288278, 302311, 317092, 332853, 353651, 372591]"
693,2658,2,3,1,1972,Rural,Poor,Yes,585865,5.5,23.3,14.7,43.0,Individual House,0,1,1,"[348383, 368660, 387223, 405863, 425530, 449867, 472920, 498472, 526635, 556780, 585865]"
694,4706,5,2,3,1932,Urban,Excellent,No,1114685,2.0,4.6,2.0,3.1,Apartment,0,0,1,"[467923, 512594, 559533, 613060, 667020, 728865, 793359, 864840, 943759, 1026226, 1114685]"
695,1993,5,4,3,1931,Downtown,Good,Yes,636252,0.8,2.9,1.8,1.9,Apartment,0,0,1,"[231265, 257232, 282848, 313003, 346778, 383052, 428066, 476321, 522313, 577314, 636252]"
696,4507,1,2,2,1960,Rural,Poor,Yes,711176,19.9,32.3,13.1,46.5,Individual House,1,0,0,"[444262, 463460, 490293, 518480, 546619, 573361, 601428, 626308, 654342, 679272, 711176]"
697,2972,1,2,1,1953,Suburban,Excellent,Yes,722654,1.3,4.5,4.9,24.5,Individual House,0,0,0,"[359081, 382681, 409844, 439769, 474181, 507096, 544538, 584439, 624895, 672277, 722654]"
698,3160,1,2,3,1916,Rural,Poor,No,594032,8.5,16.8,23.7,54.3,Individual House,1,0,1,"[348319, 368362, 389574, 409951, 428321, 449813, 476945, 501565, 529774, 559560, 594032]"
699,3239,4,1,3,1918,Urban,Poor,Yes,736031,0.5,3.7,1.5,6.3,Apartment,0,0,0,"[260127, 287241, 318590, 352920, 391130, 432856, 480488, 539633, 598768, 663394, 736031]"
700,2261,5,2,3,1990,Rural,Poor,Yes,577573,5.8,11.8,21.9,29.8,Individual House,1,0,0,"[318244, 337393, 356450, 380543, 406569, 434919, 456427, 485668, 512389, 543363, 577573]"
701,4014,3,4,2,1969,Downtown,Fair,Yes,1087637,0.4,4.6,1.5,1.9,Individual House,0,0,0,"[383568, 424761, 470944, 525021, 589588, 653683, 722937, 799567, 886232, 984118, 1087637]"
702,2475,2,4,1,1998,Rural,Excellent,Yes,471100,7.8,19.0,25.1,34.1,Individual House,0,0,0,"[321456, 333523, 347137, 361875, 375438, 390748, 406633, 419011, 435376, 451543, 471100]"
703,2862,4,4,3,2019,Urban,Fair,No,676542,1.1,3.2,0.4,5.3,Apartment,0,0,0,"[245155, 271427, 301975, 334055, 369756, 409350, 455864, 500377, 551023, 609186, 676542]"
704,1376,3,2,1,2000,Urban,Fair,Yes,352314,2.8,1.9,1.0,4.7,Apartment,0,0,0,"[128158, 142414, 156747, 173254, 191544, 211525, 234460, 260997, 285393, 316094, 352314]"
705,4312,5,3,3,1933,Suburban,Good,No,889241,2.5,3.5,5.6,11.4,Apartment,0,0,1,"[432976, 463195, 499600, 536120, 579429, 615938, 661562, 707042, 774922, 829298, 889241]"
706,3948,1,3,3,1983,Urban,Good,No,808832,0.8,4.2,1.5,6.5,Apartment,0,0,0,"[351336, 384380, 417006, 456260, 495984, 533963, 576995, 629823, 689907, 748508, 808832]"
707,1812,5,4,1,1924,Suburban,Poor,Yes,563021,2.9,7.2,5.5,19.4,Individual House,0,0,0,"[310356, 327163, 348448, 366953, 390641, 416628, 440927, 467955, 495192, 530035, 563021]"
708,1960,2,1,1,1967,Downtown,Poor,Yes,460441,2.7,3.3,1.6,1.9,Apartment,0,0,0,"[203954, 219933, 239965, 261203, 283753, 308332, 335571, 363319, 391757, 426339, 460441]"
709,3209,4,3,1,1973,Urban,Good,No,751223,1.2,4.8,0.6,3.5,Apartment,0,0,1,"[287127, 315068, 346489, 382749, 421119, 464621, 510197, 560391, 618121, 682406, 751223]"
710,2824,4,2,2,1973,Rural,Good,No,570647,5.6,24.2,16.2,36.5,Individual House,0,0,1,"[352244, 370412, 390831, 411408, 432204, 456094, 477727, 498083, 520797, 547152, 570647]"
711,2233,2,3,3,1987,Downtown,Excellent,No,568765,2.7,1.0,0.7,0.7,Apartment,0,0,1,"[234882, 256236, 279180, 305858, 335619, 366791, 396840, 434347, 477133, 521227, 568765]"
712,2105,3,4,2,1984,Rural,Poor,No,485770,10.9,15.0,19.0,30.9,Individual House,0,1,0,"[281271, 298208, 316460, 332001, 351583, 369835, 390387, 412504, 437432, 463708, 485770]"
713,3063,3,1,1,1910,Rural,Poor,Yes,514682,17.0,20.6,18.1,48.2,Individual House,1,0,0,"[305344, 321009, 338815, 357243, 376076, 393855, 416292, 439281, 461449, 486051, 514682]"
714,3921,4,3,3,1990,Rural,Good,No,746719,10.1,22.0,29.7,44.3,Individual House,1,0,1,"[432601, 455066, 483005, 507455, 536130, 564682, 597465, 629068, 670654, 705002, 746719]"
715,4017,4,3,2,1915,Downtown,Excellent,No,936399,1.9,4.7,1.6,2.6,Apartment,0,0,0,"[434102, 469938, 508169, 545467, 585974, 635011, 691057, 739595, 798359, 864338, 936399]"
716,2897,1,4,3,1989,Downtown,Good,No,757395,1.1,3.3,0.3,1.5,Apartment,0,1,1,"[288567, 317043, 349241, 384484, 424777, 468720, 517259, 569703, 622104, 689009, 757395]"
717,4235,3,1,2,1960,Urban,Good,No,918435,1.4,4.2,1.3,6.7,Apartment,0,0,1,"[367361, 403302, 442213, 485610, 530946, 583613, 641244, 700987, 767492, 843113, 918435]"
718,3370,2,1,1,1993,Rural,Fair,Yes,604489,11.7,11.7,15.8,51.0,Individual House,0,0,0,"[347486, 367359, 387228, 408959, 429392, 455289, 479957, 505623, 535827, 568038, 604489]"
719,1660,3,4,2,2012,Suburban,Poor,Yes,535430,3.9,8.2,4.4,10.2,Individual House,0,0,0,"[259664, 277941, 298429, 319733, 342872, 368292, 397952, 429851, 463229, 498424, 535430]"
720,742,1,2,3,1979,Urban,Excellent,Yes,281942,1.4,0.5,1.4,6.5,Apartment,0,0,1,"[102739, 113936, 125656, 138422, 154103, 169280, 188523, 208496, 228985, 254405, 281942]"
721,3090,4,3,3,1906,Downtown,Fair,No,780101,1.1,2.0,1.8,2.4,Apartment,0,1,1,"[307792, 339687, 373497, 409726, 448370, 491958, 540117, 589839, 645555, 708658, 780101]"
722,1563,4,2,3,1915,Suburban,Poor,No,558690,3.6,3.2,4.0,13.5,Individual House,0,1,0,"[295371, 314211, 335110, 358817, 382178, 408002, 435460, 462674, 491406, 523514, 558690]"
723,4824,1,3,3,1998,Downtown,Good,Yes,1005456,2.2,1.1,1.1,2.6,Apartment,0,0,0,"[400211, 436504, 484101, 531033, 582216, 636349, 698557, 764300, 840439, 919111, 1005456]"
724,3095,2,3,1,2021,Suburban,Excellent,Yes,720766,3.8,7.6,2.8,23.3,Individual House,0,0,0,"[343086, 370205, 399334, 430122, 459994, 495512, 535791, 574698, 622314, 667284, 720766]"
725,1419,4,2,2,1915,Urban,Poor,No,578001,1.9,3.4,0.4,9.1,Individual House,0,1,0,"[236445, 257845, 280817, 306861, 335055, 364614, 396205, 433811, 478474, 529286, 578001]"
726,505,5,4,1,1939,Suburban,Good,Yes,427075,1.0,6.7,4.4,15.9,Individual House,1,0,1,"[222475, 236866, 252886, 271106, 290108, 310160, 329523, 355274, 380233, 402810, 427075]"
727,967,4,4,1,1911,Urban,Fair,No,426650,2.8,0.7,1.2,5.8,Apartment,0,0,1,"[173564, 191837, 209445, 228723, 249412, 274276, 300361, 327353, 358711, 388884, 426650]"
728,4670,5,3,1,1934,Downtown,Excellent,No,1107068,2.7,4.1,1.7,0.7,Apartment,0,1,1,"[392767, 437819, 486192, 536995, 593292, 660096, 729698, 813903, 901967, 999166, 1107068]"
729,503,1,4,3,2012,Suburban,Poor,No,280233,1.9,3.7,3.0,12.7,Individual House,0,0,0,"[149916, 159638, 170454, 181565, 192513, 203557, 217581, 231820, 247739, 263481, 280233]"
730,1145,1,3,3,1920,Rural,Fair,No,233203,15.1,27.5,15.9,35.7,Individual House,0,1,1,"[134804, 142321, 151376, 160378, 168512, 177495, 188193, 199118, 208833, 220957, 233203]"
731,617,4,4,3,1949,Rural,Good,No,174588,12.6,36.5,17.1,32.6,Individual House,0,0,0,"[104325, 110391, 115664, 121571, 128299, 134676, 141961, 150184, 157720, 166286, 174588]"
732,3428,3,3,2,1942,Downtown,Good,No,820061,2.7,3.3,1.0,1.1,Apartment,0,0,1,"[364275, 394498, 426585, 463318, 504338, 547726, 592629, 640289, 698244, 755366, 820061]"
733,3051,5,4,3,1999,Suburban,Poor,Yes,816732,3.6,4.2,6.4,21.3,Individual House,0,0,0,"[383702, 413806, 447324, 480778, 518727, 562212, 604719, 653784, 704631, 759165, 816732]"
734,4789,2,1,2,2011,Rural,Good,Yes,850983,17.9,14.6,21.3,31.0,Individual House,0,1,1,"[476857, 501827, 532135, 562190, 597646, 634590, 675267, 713774, 754982, 805096, 850983]"
735,1346,4,2,3,1916,Urban,Excellent,Yes,591472,0.8,1.7,1.6,5.7,Individual House,0,0,1,"[241534, 263480, 290106, 315247, 346068, 376495, 414008, 457640, 500486, 545746, 591472]"
736,3262,2,1,3,1931,Suburban,Poor,No,799090,2.9,7.0,3.3,13.1,Individual House,0,0,0,"[386839, 412423, 441401, 476138, 512268, 553116, 593190, 643044, 689669, 745121, 799090]"
737,1641,4,2,1,1940,Suburban,Fair,Yes,502800,1.0,5.1,2.4,21.6,Individual House,0,1,0,"[239927, 258501, 278624, 300496, 324510, 349342, 373458, 402324, 433993, 467712, 502800]"
738,2310,3,2,1,1905,Rural,Poor,No,221801,18.0,27.9,15.0,45.6,Apartment,0,0,0,"[130126, 137847, 145975, 153840, 161124, 170206, 178892, 188774, 199355, 209729, 221801]"
739,1223,3,3,1,1987,Urban,Poor,No,499124,0.5,0.8,1.0,3.6,Individual House,0,0,0,"[194107, 214164, 234840, 255695, 282236, 307375, 339821, 373871, 412296, 453856, 499124]"
740,724,3,2,2,1926,Urban,Fair,No,268078,0.7,3.2,0.1,7.1,Apartment,0,0,0,"[110232, 120376, 131919, 144438, 157402, 171979, 188701, 205687, 224765, 244576, 268078]"
741,4708,3,1,2,1919,Urban,Good,No,998474,2.7,3.6,0.1,7.2,Apartment,0,0,1,"[425744, 462564, 503598, 544241, 591555, 645235, 706957, 773784, 834212, 914551, 998474]"
742,2548,1,1,3,1924,Suburban,Fair,Yes,608357,4.2,9.6,5.3,21.7,Individual House,0,0,0,"[330726, 349596, 372358, 395705, 421826, 445191, 472867, 505323, 539226, 573740, 608357]"
743,4915,1,4,2,1965,Downtown,Excellent,Yes,1086147,2.4,2.9,1.3,1.9,Apartment,0,0,1,"[473086, 516616, 558977, 606322, 660301, 712310, 774388, 843415, 916290, 999199, 1086147]"
744,2073,5,1,3,1908,Suburban,Good,Yes,677038,4.1,8.7,5.6,17.9,Individual House,0,1,1,"[337276, 362889, 392215, 421817, 450299, 480596, 511591, 549340, 589008, 630194, 677038]"
745,2328,2,4,2,1991,Suburban,Poor,No,545436,3.2,9.9,7.2,16.8,Apartment,0,0,0,"[267976, 286317, 310404, 333972, 360317, 387646, 413687, 442819, 476445, 508413, 545436]"
746,2417,4,2,2,1952,Rural,Good,Yes,567937,5.1,29.9,28.3,33.7,Individual House,0,1,1,"[331456, 349986, 367916, 389344, 413722, 435886, 458016, 487006, 512269, 538858, 567937]"
747,4734,4,1,2,1960,Downtown,Good,Yes,1011446,2.0,4.5,1.1,2.2,Apartment,0,0,1,"[435822, 477809, 519227, 564688, 610517, 665907, 730099, 794140, 863543, 937812, 1011446]"
748,2526,1,2,1,1937,Urban,Excellent,Yes,631724,2.0,1.0,0.8,3.7,Apartment,0,1,0,"[271361, 294962, 321455, 348378, 381005, 414985, 449303, 487480, 532159, 580569, 631724]"
749,4244,4,1,2,1902,Rural,Good,No,794061,16.7,22.6,15.3,31.1,Individual House,0,0,1,"[536433, 554795, 570808, 595163, 621190, 646804, 676327, 706816, 737757, 769403, 794061]"
750,1401,1,1,1,1983,Suburban,Good,Yes,468110,1.3,4.8,5.5,10.2,Individual House,0,0,1,"[226077, 242713, 261112, 282371, 303892, 326588, 351777, 378868, 407318, 437465, 468110]"
751,2539,5,4,1,1969,Downtown,Good,No,639016,0.3,4.0,1.5,1.2,Apartment,0,0,1,"[232596, 257291, 286933, 317034, 348397, 385741, 423526, 466165, 519261, 576499, 639016]"
752,509,2,2,2,2002,Urban,Poor,Yes,214015,0.9,2.2,1.9,4.4,Apartment,0,0,0,"[86094, 94346, 102339, 111865, 122614, 135189, 147737, 162108, 178754, 195406, 214015]"
753,760,5,1,3,1996,Urban,Good,No,360196,2.5,2.6,0.5,4.8,Apartment,0,0,1,"[158691, 172413, 185089, 201028, 219231, 237590, 261356, 281756, 305805, 331993, 360196]"
754,2173,3,3,3,1954,Suburban,Fair,Yes,464270,4.1,9.8,4.1,19.8,Apartment,0,0,0,"[254320, 272318, 287975, 303810, 320521, 340677, 361868, 387100, 413431, 437427, 464270]"
755,2719,3,2,3,1900,Urban,Good,Yes,633773,2.6,2.2,1.3,9.7,Apartment,0,0,0,"[265635, 289686, 316125, 347531, 378082, 411696, 448351, 487235, 530075, 582087, 633773]"
756,2560,3,2,2,2000,Urban,Excellent,Yes,538987,2.6,1.0,0.5,9.0,Apartment,0,0,1,"[242945, 262870, 283805, 307565, 331859, 357688, 389259, 422231, 457403, 497540, 538987]"
757,4213,5,2,3,1969,Downtown,Good,No,975249,0.6,1.2,0.3,2.6,Apartment,0,0,1,"[362911, 400510, 440828, 485764, 535650, 590815, 652749, 721475, 802766, 885296, 975249]"
758,2119,4,4,1,1944,Rural,Good,Yes,372825,11.9,31.0,27.9,55.6,Individual House,1,1,1,"[241954, 253605, 266090, 277502, 289012, 301085, 313753, 326223, 340694, 357042, 372825]"
759,820,2,3,3,1997,Downtown,Poor,Yes,276140,2.7,1.9,0.2,3.0,Apartment,0,1,0,"[114751, 125578, 137554, 150010, 163934, 177332, 194725, 212329, 230730, 250984, 276140]"
760,1842,3,2,2,1946,Rural,Fair,No,285864,19.8,22.3,12.1,36.4,Individual House,0,0,0,"[167833, 175702, 185731, 196296, 205965, 215998, 227935, 241625, 257366, 271158, 285864]"
761,2876,3,1,3,1978,Rural,Good,No,509767,12.2,25.1,23.1,30.3,Individual House,0,0,0,"[295842, 311842, 329801, 350995, 373144, 393970, 415354, 440688, 467154, 488191, 509767]"
762,3332,3,1,1,2008,Rural,Fair,No,567552,19.8,10.2,28.1,46.7,Individual House,1,0,0,"[361787, 378162, 396070, 415410, 436891, 455226, 475897, 499370, 520440, 543682, 567552]"
763,3324,2,4,2,1925,Urban,Excellent,No,760408,2.8,2.4,0.7,6.7,Apartment,0,1,1,"[265825, 294711, 329472, 362431, 400457, 443752, 490491, 549755, 617517, 684006, 760408]"
764,2494,3,1,3,2020,Downtown,Poor,Yes,646692,1.9,1.6,0.6,1.2,Apartment,0,1,0,"[273719, 299805, 325284, 352605, 386070, 423047, 462172, 504793, 551003, 596054, 646692]"
765,3458,2,2,2,1913,Urban,Fair,Yes,955092,0.8,3.9,1.7,4.2,Individual House,1,0,0,"[356570, 393257, 434271, 479773, 527932, 583752, 647783, 718894, 789506, 866688, 955092]"
766,2538,3,1,2,2021,Suburban,Poor,No,651948,3.3,6.0,6.8,19.5,Individual House,0,0,0,"[343422, 368752, 390380, 412972, 441352, 474808, 502645, 536576, 573351, 609722, 651948]"
767,3990,5,2,2,1953,Downtown,Good,Yes,879312,0.1,3.8,0.4,2.9,Apartment,0,0,0,"[379107, 411777, 445647, 481596, 525040, 568778, 621874, 679789, 740720, 807752, 879312]"
768,4177,5,1,3,1970,Rural,Excellent,No,715739,16.3,30.8,13.4,57.7,Individual House,0,0,1,"[480490, 500482, 523880, 544872, 567779, 591641, 621271, 647220, 667287, 692630, 715739]"
769,1618,2,3,2,1945,Urban,Poor,Yes,587673,2.3,0.8,1.5,5.8,Individual House,0,0,0,"[270619, 292171, 314777, 341340, 368829, 398986, 429940, 462250, 503875, 545764, 587673]"
770,2104,5,4,3,2021,Urban,Good,No,584169,1.4,0.9,0.3,4.2,Apartment,1,0,0,"[267338, 289765, 311673, 339419, 364585, 392248, 420980, 456709, 499626, 540289, 584169]"
771,4527,2,4,1,1930,Downtown,Fair,Yes,999159,0.4,0.7,1.8,0.8,Apartment,0,0,0,"[386955, 425258, 471707, 521780, 573456, 634879, 692196, 759245, 832202, 907814, 999159]"
772,735,5,3,3,1987,Downtown,Excellent,No,319400,2.0,3.1,0.5,2.7,Apartment,0,0,1,"[135084, 147466, 160792, 175659, 191418, 207787, 225913, 246044, 269669, 292701, 319400]"
773,2469,5,3,1,1958,Rural,Excellent,No,555908,8.7,29.8,29.4,31.2,Individual House,1,1,1,"[348404, 364074, 383229, 398737, 417995, 437639, 459632, 483670, 507173, 531896, 555908]"
774,4929,2,4,3,1994,Rural,Fair,Yes,964208,13.1,11.2,19.1,38.2,Individual House,0,0,0,"[566718, 599490, 634703, 669807, 709720, 748204, 785639, 825969, 868083, 914117, 964208]"
775,2408,4,3,2,1928,Suburban,Fair,Yes,725643,4.1,5.4,5.2,13.2,Individual House,1,0,0,"[334290, 362296, 393119, 423798, 456209, 491104, 530523, 574182, 621945, 674424, 725643]"
776,875,5,2,3,2005,Rural,Excellent,Yes,125685,19.9,21.0,28.9,39.7,Individual House,1,0,0,"[74374, 78652, 82983, 87125, 91665, 97195, 102460, 108131, 113010, 119661, 125685]"
777,4030,3,1,2,1995,Urban,Poor,No,779586,2.5,2.1,0.9,9.8,Apartment,0,0,0,"[316146, 346346, 380034, 415504, 457351, 498349, 547596, 598760, 654025, 718770, 779586]"
778,3135,4,4,1,1916,Suburban,Excellent,Yes,810601,4.0,3.4,2.5,21.2,Individual House,0,1,0,"[418567, 445504, 472173, 503773, 541970, 576108, 615500, 663614, 707503, 756220, 810601]"
779,2070,2,3,3,1913,Suburban,Fair,No,581981,4.2,3.4,5.4,21.9,Individual House,0,0,0,"[270362, 295752, 316477, 343311, 370269, 398531, 430091, 465147, 506082, 544201, 581981]"
780,3060,4,2,2,2003,Suburban,Poor,Yes,782181,3.1,7.8,7.4,13.0,Individual House,0,0,0,"[418940, 444631, 473406, 506094, 541508, 578680, 613929, 652816, 694252, 738006, 782181]"
781,3891,1,4,1,1935,Downtown,Good,Yes,861664,0.1,3.9,2.0,1.4,Apartment,0,0,1,"[317862, 350053, 388205, 427521, 473291, 522377, 581697, 643038, 707122, 780753, 861664]"
782,3465,1,3,1,1957,Rural,Excellent,No,493872,17.9,39.4,23.5,56.4,Individual House,0,0,1,"[279926, 295596, 313480, 329719, 350360, 371057, 394625, 418469, 440776, 467596, 493872]"
783,4143,5,4,3,2011,Suburban,Fair,No,815781,1.6,6.2,4.4,23.8,Apartment,0,1,0,"[383752, 415927, 450860, 488845, 526766, 565638, 604381, 650825, 693145, 754043, 815781]"
784,4350,5,3,1,1923,Downtown,Good,Yes,1005695,0.6,4.4,0.7,1.3,Apartment,0,0,1,"[438684, 475204, 517579, 562663, 611357, 662010, 721381, 782017, 853536, 922449, 1005695]"
785,1372,3,4,2,2008,Downtown,Excellent,No,375918,1.7,2.0,0.4,2.3,Apartment,0,0,0,"[160600, 175542, 192393, 208683, 226881, 247051, 266685, 289487, 317788, 344068, 375918]"
786,1752,4,2,1,1962,Suburban,Excellent,No,557684,3.7,4.6,3.8,11.3,Individual House,0,0,1,"[277910, 296888, 319182, 342981, 368936, 396721, 422436, 452386, 484642, 518167, 557684]"
787,1814,1,2,1,2017,Suburban,Poor,Yes,365522,3.5,7.3,2.9,13.3,Apartment,0,0,0,"[170698, 184185, 199459, 215159, 231958, 251815, 271485, 293568, 317773, 341272, 365522]"
788,3398,5,1,2,1990,Urban,Fair,No,820405,2.2,4.7,0.2,8.1,Apartment,0,0,0,"[304802, 336020, 369578, 407736, 449243, 494544, 547238, 604635, 666404, 736712, 820405]"
789,577,4,4,1,1924,Suburban,Good,Yes,413204,4.0,4.8,2.9,20.7,Individual House,0,0,1,"[215946, 229325, 244347, 259433, 276710, 296964, 317037, 339066, 359724, 385591, 413204]"
790,3121,5,1,1,1958,Urban,Excellent,Yes,852422,2.4,3.5,1.0,7.7,Individual House,1,0,0,"[346780, 379140, 417531, 460652, 504817, 549252, 597783, 655002, 718786, 786724, 852422]"
791,4727,5,4,1,1931,Suburban,Poor,No,1157507,1.7,7.0,4.6,21.8,Individual House,0,1,0,"[562504, 605720, 648730, 693889, 747421, 806504, 858154, 919445, 990630, 1072562, 1157507]"
792,1100,1,3,1,2015,Suburban,Good,Yes,370899,1.8,5.5,5.6,15.1,Individual House,0,0,0,"[185301, 196472, 210521, 224469, 240715, 259731, 280103, 298775, 322081, 347226, 370899]"
793,1565,1,3,2,1981,Rural,Good,No,339439,6.5,22.6,16.0,52.7,Individual House,0,0,1,"[211272, 221041, 232343, 245080, 258466, 269447, 282362, 295169, 309782, 324934, 339439]"
794,2636,5,1,1,2009,Suburban,Excellent,Yes,697814,4.6,8.8,2.5,12.0,Individual House,0,0,0,"[344199, 369755, 395518, 426508, 456066, 488621, 527179, 563349, 605342, 652467, 697814]"
795,2949,2,4,2,1917,Suburban,Good,No,628146,4.0,8.7,7.6,12.6,Apartment,0,0,1,"[342803, 360765, 380824, 403956, 430874, 462749, 490241, 517711, 550640, 587980, 628146]"
796,2843,5,1,1,1936,Urban,Excellent,No,749228,2.0,3.6,1.4,5.8,Apartment,0,0,1,"[271642, 301186, 330873, 366780, 408895, 448737, 498323, 549539, 607043, 674429, 749228]"
797,2363,5,2,1,1925,Urban,Poor,No,580828,0.6,2.1,0.3,4.0,Apartment,0,0,0,"[245933, 267891, 291930, 320041, 349075, 381769, 414049, 449538, 492311, 533939, 580828]"
798,1818,3,1,1,1908,Rural,Poor,No,346632,15.6,25.1,13.8,41.8,Individual House,0,0,0,"[217971, 228258, 239716, 250593, 261569, 274416, 288480, 303883, 318276, 334178, 346632]"
799,4097,3,1,1,2023,Suburban,Good,No,928355,4.6,6.3,6.5,21.5,Individual House,0,1,0,"[459322, 490001, 524693, 561377, 604819, 648441, 692965, 743621, 796702, 859807, 928355]"
800,4262,3,3,2,1998,Suburban,Excellent,Yes,1051506,4.0,5.5,5.5,11.5,Individual House,0,0,1,"[498645, 539733, 578922, 623443, 675305, 727523, 784737, 841101, 905343, 978359, 1051506]"
801,2690,2,1,2,1963,Urban,Fair,Yes,591477,1.7,3.2,0.6,8.3,Apartment,0,1,0,"[253612, 276861, 302091, 329611, 361206, 391302, 423585, 461241, 501255, 544085, 591477]"
802,1492,2,4,2,1971,Downtown,Poor,No,473452,2.1,4.2,1.6,0.8,Apartment,0,1,0,"[210746, 229168, 247539, 267289, 290089, 315635, 340958, 370137, 402642, 435224, 473452]"
